,steps_tokens,steps_tokens_bow,cuisine
8714,"['for', 'koftas', 'boil', 'all', 'the', 'above', 'mentioned', 'vegetables', 'with', 'little', 'salt', 'and', 'asafetida', 'heat', 'oil', 'in', 'a', 'pan', 'add', 'jeera', 'asafetida', 'green', 'chilies', 'ginger', 'garlic', 'paste', 'boiled', 'veggies', 'salt', 'red', 'chili', 'powder', 'coriander', 'powder', 'turmeric', 'powder', 'garam', 'masala', 'and', 'coriander', 'leaves', 'mix', 'well', 'make', 'small', 'bolls', 'out', 'of', 'the', 'mixture', 'for', 'koftas', 'then', 'deep', 'fry', 'for', 'curry', 'heat', 'oil', 'in', 'pan', 'add', 'jeera', 'green', 'chilies', 'ginger', 'garlic', 'paste', 'cashew', 'paste', 'fry', 'for', '2', 'minutes', 'then', 'add', 'onion', 'paste', 'fry', 'light', 'golden', 'brown', 'add', 'pitch', 'of', 'salt', 'add', 'red', 'chilly', 'powder', 'coriander', 'powder', 'turmeric', 'powder', 'amchur', 'powder', 'and', 'garam', 'masala', 'powder', 'cook', 'till', 'the', 'flavors', 'of', 'the', 'spices', 'comes', 'out', 'then', 'add', 'fresh', 'cream', 'cook', 'for', '5', 'minutes', 'add', 'tomato', 'pure', 'lime', 'juice', 'salt', 'and', 'coriander', 'leaves', 'mix', 'well', 'allow', 'the', 'curry', 'to', 'cool', 'for', '10', 'minutes', 'then', 'add', 'fried', 'koftas', 'to', 'it', 'decor', 'the', 'curry', 'with', 'chopped', 'coriander', 'leaves', 'and', 'onion', 'rings', 'serve', 'with', 'parathas', 'steamed', 'basmati', 'rice', 'or', 'breads', 'happy', 'cooking']","['koftas', 'boil', 'mentioned', 'vegetables', 'little', 'salt', 'asafetida', 'heat', 'oil', 'pan', 'add', 'jeera', 'asafetida', 'green', 'chilies', 'ginger', 'garlic', 'paste', 'boiled', 'veggies', 'salt', 'red', 'chili', 'powder', 'coriander', 'powder', 'turmeric', 'powder', 'garam', 'masala', 'coriander', 'leaves', 'mix', 'well', 'make', 'small', 'bolls', 'mixture', 'koftas', 'deep', 'fry', 'curry', 'heat', 'oil', 'pan', 'add', 'jeera', 'green', 'chilies', 'ginger', 'garlic', 'paste', 'cashew', 'paste', 'fry', 'add', 'onion', 'paste', 'fry', 'light', 'golden', 'brown', 'add', 'pitch', 'salt', 'add', 'red', 'chilly', 'powder', 'coriander', 'powder', 'turmeric', 'powder', 'amchur', 'powder', 'garam', 'masala', 'powder', 'cook', 'till', 'flavors', 'spices', 'comes', 'add', 'fresh', 'cream', 'cook', 'add', 'tomato', 'pure', 'lime', 'juice', 'salt', 'coriander', 'leaves', 'mix', 'well', 'allow', 'curry', 'cool', 'add', 'fried', 'koftas', 'decor', 'curry', 'chopped', 'coriander', 'leaves', 'onion', 'rings', 'serve', 'parathas', 'steamed', 'basmati', 'rice', 'breads', 'happy', 'cooking']",Indian
6942,"['wash', 'and', 'scrape', 'carrots', 'cut', 'into', '4', 'lengthwise', 'dry', 'grind', 'the', 'mustard', 'seeds', 'mix', 'together', 'carrots', 'salt', 'mustard', 'seeds', 'and', 'chilli', 'gently', 'add', 'water', 'mix', 'well', 'put', 'the', 'mixture', 'into', 'a', 'large', 'bottle', 'close', 'lid', 'tightly', 'and', 'keep', 'it', 'in', 'the', 'sun', 'for', '5-6', 'days', 'shake', 'the', 'bottle', 'a', 'few', 'times', 'daily', 'chill', 'kanji', 'before', 'serving', 'sprinkle', 'chopped', 'mint', 'and', 'serve']","['wash', 'scrape', 'carrots', 'cut', 'lengthwise', 'dry', 'grind', 'mustard', 'seeds', 'mix', 'together', 'carrots', 'salt', 'mustard', 'seeds', 'chilli', 'gently', 'add', 'water', 'mix', 'well', 'put', 'mixture', 'large', 'bottle', 'close', 'lid', 'tightly', 'keep', 'sun', 'days', 'shake', 'bottle', 'times', 'daily', 'chill', 'kanji', 'serving', 'sprinkle', 'chopped', 'mint', 'serve']",Indian
11828,"['wash', 'lentils', 'drain', 'combine', 'with', '6', 'cups', 'water', 'cinnamon', 'stick', 'bay', 'leaf', 'garlic', 'cloves', 'ginger', 'slices', 'turmeric', 'bring', 'to', 'a', 'boil', 'lower', 'heat', 'simmer', 'for', '40', 'minutes', 'till', 'lentils', 'are', 'tender', 'the', 'water', 'has', 'been', 'reduced', 'significantly', 'slice', 'lemon', 'thinly', 'add', 'to', 'the', 'pot', 'with', 'salt', 'black', 'pepper', 'cayenne', 'simmer', 'for', 'a', 'further', '5', 'minutes', 'just', 'before', 'serving', 'heat', 'ghee', 'till', 'hot', 'add', 'asafoetida', 'cumin', 'seeds', 'sauté', 'till', 'the', 'seeds', 'begin', 'to', 'color', 'pour', 'over', 'top', 'of', 'dhal', 'serve', 'over', 'rice']","['wash', 'lentils', 'drain', 'combine', 'water', 'cinnamon', 'stick', 'bay', 'leaf', 'garlic', 'cloves', 'ginger', 'slices', 'turmeric', 'bring', 'boil', 'lower', 'heat', 'simmer', 'till', 'lentils', 'tender', 'water', 'reduced', 'significantly', 'slice', 'lemon', 'thinly', 'add', 'pot', 'salt', 'black', 'pepper', 'cayenne', 'simmer', 'serving', 'heat', 'ghee', 'till', 'hot', 'add', 'asafoetida', 'cumin', 'seeds', 'sauté', 'till', 'seeds', 'begin', 'color', 'pour', 'top', 'dhal', 'serve', 'rice']",Indian
4829,"['heat', 'oil', 'in', 'heavy', 'large', 'pot', 'over', 'high', 'heat', 'add', 'meat', 'and', 'onions', 'and', 'sauté', 'until', 'brown', 'about', '10', 'minutes', 'reduce', 'heat', 'to', 'medium', 'and', 'add', 'cinnamon', 'cayenne', 'and', 'cloves', 'sauté', '5', 'minutes', 'add', 'wine', 'tomatoes', 'and', 'tomato', 'sauce', 'simmer', 'until', 'mixture', 'is', 'thick', 'stirring', 'occasionally', 'about', '10', 'minutes', 'can', 'be', 'made', '1', 'day', 'ahead', 'cool', 'slightly', 'chill', 'sauce', 'uncovered', 'until', 'cool', 'then', 'cover', 'and', 'chill', 'rewarm', 'before', 'continuing.', 'cook', 'pasta', 'in', 'a', 'large', 'pot', 'of', 'boiling', 'salted', 'water', 'until', 'just', 'tender', 'but', 'still', 'firm', 'to', 'bite', 'stirring', 'occasionally', 'drain', 'add', 'to', 'sauce', 'and', 'toss', 'to', 'coat', 'season', 'to', 'taste', 'with', 'salt', 'and', 'pepper', 'transfer', 'pasta', 'to', 'bowl', 'sprinkle', 'with', 'grated', 'parmesan', 'cheese', 'and', 'serve']","['heat', 'oil', 'heavy', 'large', 'pot', 'high', 'heat', 'add', 'meat', 'onions', 'sauté', 'brown', 'reduce', 'heat', 'medium', 'add', 'cinnamon', 'cayenne', 'cloves', 'sauté', 'add', 'wine', 'tomatoes', 'tomato', 'sauce', 'simmer', 'mixture', 'thick', 'stirring', 'occasionally', 'made', 'day', 'ahead', 'cool', 'slightly', 'chill', 'sauce', 'uncovered', 'cool', 'cover', 'chill', 'rewarm', 'continuing.', 'cook', 'pasta', 'large', 'pot', 'boiling', 'salted', 'water', 'tender', 'still', 'firm', 'bite', 'stirring', 'occasionally', 'drain', 'add', 'sauce', 'toss', 'coat', 'season', 'taste', 'salt', 'pepper', 'transfer', 'pasta', 'bowl', 'sprinkle', 'grated', 'parmesan', 'cheese', 'serve']",Italian
2302,"['prepare', 'the', 'balsamic', 'pearls', 'recipe', '500406', 'pour', 'the', 'olive', 'oil', 'into', 'a', 'tall', 'clear', 'vessel', 'like', 'a', 'large', 'beer', 'glass', 'and', 'place', 'it', 'in', 'the', 'freezer', 'to', 'chill', 'to', 'about', '38', 'f', 'about', '30', 'minutes', 'combine', 'the', 'agar', 'agar', 'and', 'balsamic', 'in', 'a', 'small', 'saucepan', 'and', 'bring', 'to', 'a', 'boil', 'stir', 'to', 'completely', 'dissolve', 'the', 'agar', 'agar', 'let', 'cool', 'for', '5', 'minutes', 'to', 'about', '125', 'f.', 'then', 'transfer', 'the', 'mixture', 'to', 'a', 'large', 'plastic', 'syringe', 'or', 'a', 'squeeze', 'bottle', 'carefully', 'dispense', 'frops', 'into', 'the', 'olive', 'oil', 'to', 'form', '``', 'pearls', ""''"", 'allowing', 'them', 'to', 'sink', 'to', 'the', 'bottom', 'drain', 'the', 'pearls', 'when', 'ready', 'to', 'use', 'reserving', 'the', 'olive', 'oil', 'for', 'another', 'use', 'make', 'the', 'strawberry', 'chips', 'preheat', 'the', 'oven', 'to', '300', 'f.', 'thinly', 'slice', 'the', 'strawberries', 'lengthwise', 'line', 'a', 'baking', 'sheet', 'with', 'parchment', 'or', 'a', 'silicone', 'mat', 'and', 'arrange', 'the', 'slices', 'evenly', 'on', 'the', 'sheet', 'sprinkle', 'with', 'the', 'confectioners', 'sugar', 'bake', 'for', '2', 'hours', 'or', 'until', 'the', 'strawberries', 'are', 'dehydrated', 'and', 'crisp', 'to', 'assemble', 'halve', 'the', 'fresh', 'strawberries', 'lengthwise', 'top', 'with', 'the', 'balsamic', 'pearls', 'parmesan', 'shavings', 'basil', 'flowers', 'and', 'sprouts', 'garnish', 'with', 'the', 'dried', 'strawberry', 'chips', 'dot', 'with', 'a', 'little', 'extra', 'virgin', 'olive', 'oil']","['prepare', 'balsamic', 'pearls', 'recipe', 'pour', 'olive', 'oil', 'tall', 'clear', 'vessel', 'like', 'large', 'beer', 'glass', 'place', 'freezer', 'chill', 'f', 'combine', 'agar', 'agar', 'balsamic', 'small', 'saucepan', 'bring', 'boil', 'stir', 'completely', 'dissolve', 'agar', 'agar', 'let', 'cool', 'f.', 'transfer', 'mixture', 'large', 'plastic', 'syringe', 'squeeze', 'bottle', 'carefully', 'dispense', 'frops', 'olive', 'oil', 'form', '``', 'pearls', ""''"", 'allowing', 'sink', 'bottom', 'drain', 'pearls', 'ready', 'use', 'reserving', 'olive', 'oil', 'another', 'use', 'make', 'strawberry', 'chips', 'preheat', 'oven', 'f.', 'thinly', 'slice', 'strawberries', 'lengthwise', 'line', 'baking', 'sheet', 'parchment', 'silicone', 'mat', 'arrange', 'slices', 'evenly', 'sheet', 'sprinkle', 'confectioners', 'sugar', 'bake', 'strawberries', 'dehydrated', 'crisp', 'assemble', 'halve', 'fresh', 'strawberries', 'lengthwise', 'top', 'balsamic', 'pearls', 'parmesan', 'shavings', 'basil', 'flowers', 'sprouts', 'garnish', 'dried', 'strawberry', 'chips', 'dot', 'little', 'extra', 'virgin', 'olive', 'oil']",Italian
6331,"['preheat', 'oven', 'to', '450', 'degrees', 'f', '230', 'degrees', 'c', 'in', 'a', 'bowl', 'mix', 'the', 'water', 'oil', 'and', 'yeast', 'stir', 'in', 'the', 'flour', 'roll', 'into', 'a', 'ball', 'and', 'transfer', 'to', 'a', 'well-oiled', 'bowl', 'allow', 'to', 'rise', '1', 'hour', 'in', 'a', 'warm', 'location', 'or', 'until', 'doubled', 'in', 'size', 'thoroughly', 'grease', 'a', 'deep', 'dish', 'pizza', 'pan', 'punch', 'down', 'dough', 'and', 'transfer', 'to', 'the', 'pan', 'cover', 'dough', 'with', 'a', 'cloth', 'and', 'allow', 'crust', 'to', 'rise', '25', 'minutes', 'until', 'puffy', 'in', 'a', 'saucepan', 'over', 'low', 'heat', 'mix', 'the', 'cream', 'butter', 'and', 'cream', 'cheese', 'stirring', 'constantly', 'until', 'melted', 'and', 'well-blended', 'mix', 'in', 'parmesan', 'cheese', 'and', 'garlic', 'powder', 'continue', 'to', 'cook', 'and', 'stir', '15', 'minutes', 'or', 'until', 'parmesan', 'is', 'lightly', 'browned', 'spread', 'over', 'the', 'pizza', 'crust', 'top', 'with', 'mozzarella', 'cheese', 'bake', '35', 'minutes', 'in', 'the', 'preheated', 'oven', 'until', 'crust', 'is', 'lightly', 'browned']","['preheat', 'oven', 'f', 'c', 'bowl', 'mix', 'water', 'oil', 'yeast', 'stir', 'flour', 'roll', 'ball', 'transfer', 'well', 'oiled', 'bowl', 'allow', 'rise', 'warm', 'location', 'doubled', 'size', 'thoroughly', 'grease', 'deep', 'dish', 'pizza', 'pan', 'punch', 'dough', 'transfer', 'pan', 'cover', 'dough', 'cloth', 'allow', 'crust', 'rise', 'puffy', 'saucepan', 'low', 'heat', 'mix', 'cream', 'butter', 'cream', 'cheese', 'stirring', 'constantly', 'melted', 'well', 'blended', 'mix', 'parmesan', 'cheese', 'garlic', 'powder', 'continue', 'cook', 'stir', 'parmesan', 'lightly', 'browned', 'spread', 'pizza', 'crust', 'top', 'mozzarella', 'cheese', 'bake', 'preheated', 'oven', 'crust', 'lightly', 'browned']",Italian
4818,"['remove', 'the', 'skin', 'from', 'all', 'chicken', 'and', 'wash', 'well', 'pat', 'chicken', 'dry', 'and', 'sprinkle', 'with', 'salt', 'and', 'pepper', 'heat', 'chilli', 'oil', 'in', 'the', 'pot', 'if', 'you', 'do', 'not', 'have', 'chilli', 'oil', 'you', 'can', 'make', 'some', 'easily', 'you', 'will', 'need', 'to', 'take', 'olive', 'oil', 'and', 'heat', 'it', 'up', 'do', 'not', 'burn', 'it', 'add', 'lots', 'of', 'red', 'pepper', 'flakes', 'and', 'let', 'it', 'simmer', 'without', 'burning', 'the', 'flakes', 'for', 'about', '5', 'minutes', 'once', 'the', 'mixture', 'is', 'cool', 'that', ""'s"", 'chilli', 'oil', 'add', 'the', 'chicken', 'to', 'the', 'pot', 'with', 'the', 'meatiest', 'parts', 'on', 'the', 'bottom', 'brown', 'the', 'chicken', 'for', 'about', '10-12', 'minutes', 'making', 'sure', 'it', 'does', ""n't"", 'stick', 'to', 'the', 'pot', 'or', 'burn', 'turn', 'over', 'if', 'necessary', 'you', 'may', 'add', 'more', 'chilli', 'oil', 'if', 'you', 'think', 'it', ""'s"", 'required', 'add', 'the', 'chopped', 'capers', 'garlic', 'olives', 'and', 'parsley', 'to', 'the', 'pot', 'if', 'you', ""'d"", 'like', 'extra', 'sauce', 'and', 'olives', 'or', 'capers', 'in', 'this', 'recipe', 'you', 'can', 'add', 'them', 'freely', 'i', 'usually', 'add', 'lots', 'of', 'olives', 'so', 'that', 'everyone', 'gets', 'a', 'huge', 'scoope', 'of', 'them', 'on', 'their', 'chicken', 'add', 'the', 'white', 'wine', 'to', 'the', 'pot', 'if', 'you', 'do', ""n't"", 'think', 'there', ""'s"", 'enough', 'sauce', 'for', 'your', 'meal', 'then', 'add', 'extra', 'white', 'wine', 'stir', 'a', 'bit', 'so', 'that', 'everything', 'is', 'nicely', 'mixed', 'cover', 'the', 'pot', 'and', 'allow', 'the', 'chicken', 'to', 'fully', 'cook', 'in', 'the', 'boiling', 'white', 'wine', 'sauce', 'serve', 'hot', 'nice', 'sides', 'are', 'rice', 'pasta', 'or', 'salad']","['remove', 'skin', 'chicken', 'wash', 'well', 'pat', 'chicken', 'dry', 'sprinkle', 'salt', 'pepper', 'heat', 'chilli', 'oil', 'pot', 'chilli', 'oil', 'make', 'easily', 'need', 'take', 'olive', 'oil', 'heat', 'burn', 'add', 'lots', 'red', 'pepper', 'flakes', 'let', 'simmer', 'without', 'burning', 'flakes', 'mixture', 'cool', 'chilli', 'oil', 'add', 'chicken', 'pot', 'meatiest', 'parts', 'bottom', 'brown', 'chicken', 'making', 'sure', 'stick', 'pot', 'burn', 'turn', 'necessary', 'may', 'add', 'chilli', 'oil', 'think', 'required', 'add', 'chopped', 'capers', 'garlic', 'olives', 'parsley', 'pot', 'like', 'extra', 'sauce', 'olives', 'capers', 'recipe', 'add', 'freely', 'usually', 'add', 'lots', 'olives', 'everyone', 'gets', 'huge', 'scoope', 'chicken', 'add', 'white', 'wine', 'pot', 'think', 'enough', 'sauce', 'meal', 'add', 'extra', 'white', 'wine', 'stir', 'bit', 'everything', 'nicely', 'mixed', 'cover', 'pot', 'allow', 'chicken', 'fully', 'cook', 'boiling', 'white', 'wine', 'sauce', 'serve', 'hot', 'nice', 'sides', 'rice', 'pasta', 'salad']",Italian
12829,"['heat', 'oil', 'in', 'a', 'wok', 'saute', 'the', 'cottage', 'cheese', 'cubes', 'in', 'it', 'lightly', 'remove', 'from', 'wok', 'and', 'keep', 'on', 'clean', 'paper', 'kitchen', 'napkins', 'to', 'drain', 'heat', 'the', 'remaining', 'oil', 'in', 'a', 'pot', 'saute', 'garlic', 'in', 'it', 'for', 'a', 'minute', 'add', 'spring', 'onion', 'and', 'broccoli', 'stir-fry', 'for', '3-5', 'minutes', 'add', 'cottage', 'cheese', 'cubes', 'cornflour', 'blended', 'in', 'a', 'little', 'water', 'a', 'vegetable', 'stock', 'cube', 'pineapple', 'soy', 'amd', 'chilli', 'sauce', 'stir', 'and', 'cook', 'until', 'the', 'gravy', 'thickens', 'add', 'an', 'additional', 'stock', 'cube', 'if', 'desired', 'now', 'and', 'cook', 'until', 'it', 'completely', 'dissolves', 'sprinklee', 'with', 'almonds', 'serve', 'hot']","['heat', 'oil', 'wok', 'saute', 'cottage', 'cheese', 'cubes', 'lightly', 'remove', 'wok', 'keep', 'clean', 'paper', 'kitchen', 'napkins', 'drain', 'heat', 'remaining', 'oil', 'pot', 'saute', 'garlic', 'add', 'spring', 'onion', 'broccoli', 'stir', 'fry', 'add', 'cottage', 'cheese', 'cubes', 'cornflour', 'blended', 'little', 'water', 'vegetable', 'stock', 'cube', 'pineapple', 'soy', 'amd', 'chilli', 'sauce', 'stir', 'cook', 'gravy', 'thickens', 'add', 'additional', 'stock', 'cube', 'desired', 'cook', 'completely', 'dissolves', 'sprinklee', 'almonds', 'serve', 'hot']",Indian
1049,"['prepare', 'a', 'charcoal', 'grill', 'or', 'heat', 'a', 'gas', 'grill', 'to', 'medium-high', 'toast', 'the', 'bread', 'slices', 'on', 'one', 'side', 'transfer', 'bread', 'to', 'a', 'work', 'surface', 'toasted-side', 'up', 'reduce', 'grill', 'to', 'medium-low', 'top', 'bread', 'with', 'the', 'tomato', 'mozzarella', 'olives', 'and', 'anchovy', 'drizzle', 'with', 'oil', 'and', 'season', 'with', 'salt', 'and', 'pepper', 'return', 'bread', 'to', 'the', 'grill', 'cover', 'and', 'cook', 'until', 'cheese', 'is', 'melted', 'and', 'bubbly', 'about', '15', 'minutes', 'sprinkle', 'with', 'basil', 'and', 'serve', 'warm']","['prepare', 'charcoal', 'grill', 'heat', 'gas', 'grill', 'medium', 'high', 'toast', 'bread', 'slices', 'one', 'side', 'transfer', 'bread', 'work', 'surface', 'toasted', 'side', 'reduce', 'grill', 'medium', 'low', 'top', 'bread', 'tomato', 'mozzarella', 'olives', 'anchovy', 'drizzle', 'oil', 'season', 'salt', 'pepper', 'return', 'bread', 'grill', 'cover', 'cook', 'cheese', 'melted', 'bubbly', 'sprinkle', 'basil', 'serve', 'warm']",Italian
240,"['allow', 'the', 'tomatoes', 'to', 'drain', 'in', 'a', 'colander', 'for', '30', 'minutes', 'lightly', 'toast', 'the', 'slices', 'of', 'bread', 'and', 'rub', 'each', 'with', 'garlic', 'combine', 'the', 'tomatoes', 'with', 'the', 'remaining', 'ingredients', 'in', 'a', 'small', 'bowl', 'and', 'divide', 'between', 'the', 'slices', 'of', 'toast', 'serve', 'immediately']","['allow', 'tomatoes', 'drain', 'colander', 'lightly', 'toast', 'slices', 'bread', 'rub', 'garlic', 'combine', 'tomatoes', 'remaining', 'ingredients', 'small', 'bowl', 'divide', 'slices', 'toast', 'serve', 'immediately']",Italian
7277,"['place', 'the', 'pumpkin', 'in', 'a', 'bowl', 'add', 'the', 'curry', 'paste', 'and', 'toss', 'well', 'to', 'coat', 'the', 'pumpkin', 'evenly', 'heat', '2', 'tbsp', 'of', 'the', 'oil', 'in', 'a', 'saucepan', 'add', 'the', 'onion', 'garlic', 'red', 'pepper', 'ginger', 'and', 'ground', 'spices', 'and', 'fry', 'over', 'a', 'medium', 'heat', 'for', '5-6', 'minutes', 'until', 'the', 'onion', 'is', 'lightly', 'browned', 'remove', 'mixture', 'to', 'a', 'bowl', 'in', 'the', 'same', 'frying', 'pan', 'add', 'the', 'pureed', 'tomatoes', 'chilies', 'and', 'stock', 'to', 'the', 'onion', 'mixture', 'and', 'bring', 'to', 'a', 'boil', 'reduce', 'heat', 'to', 'low', 'and', 'simmer', 'gently', 'for', '5', 'minutes', 'meanwhile', 'heat', 'the', 'remaining', 'oil', 'in', 'another', 'frying', 'pan', 'add', 'the', 'coated', 'pumpkin', 'and', 'fry', 'for', '5', 'minutes', 'until', 'golden', 'add', 'into', 'the', 'tomato/onion', 'sauce', 'along', 'with', 'the', 'chickpeas', 'cover', 'and', 'cook', 'for', '20', 'minutes', 'until', 'the', 'pumpkin', 'is', 'tender', 'peel', 'the', 'banana', 'slice', 'thickly', 'and', 'stir', 'into', 'the', 'curry', '5', 'mins', 'before', 'the', 'end', 'of', 'the', 'cooking', 'time', 'stir', 'in', 'the', 'chopped', 'cilantro', 'or', 'parsley', 'and', 'sprinkle', 'the', 'pine', 'nuts', 'over', 'the', 'top', 'serve', 'immediately', 'this', 'would', 'be', 'good', 'served', 'with', 'rice', 'and', 'lentils', 'enjoy', 'serves', '3', 'hungry', 'or', '4', 'otherwise']","['place', 'pumpkin', 'bowl', 'add', 'curry', 'paste', 'toss', 'well', 'coat', 'pumpkin', 'evenly', 'heat', 'oil', 'saucepan', 'add', 'onion', 'garlic', 'red', 'pepper', 'ginger', 'ground', 'spices', 'fry', 'medium', 'heat', 'onion', 'lightly', 'browned', 'remove', 'mixture', 'bowl', 'frying', 'pan', 'add', 'pureed', 'tomatoes', 'chilies', 'stock', 'onion', 'mixture', 'bring', 'boil', 'reduce', 'heat', 'low', 'simmer', 'gently', 'meanwhile', 'heat', 'remaining', 'oil', 'another', 'frying', 'pan', 'add', 'coated', 'pumpkin', 'fry', 'golden', 'add', 'tomato/onion', 'sauce', 'along', 'chickpeas', 'cover', 'cook', 'pumpkin', 'tender', 'peel', 'banana', 'slice', 'thickly', 'stir', 'curry', 'mins', 'end', 'cooking', 'time', 'stir', 'chopped', 'cilantro', 'parsley', 'sprinkle', 'pine', 'nuts', 'top', 'serve', 'immediately', 'would', 'good', 'served', 'rice', 'lentils', 'enjoy', 'serves', 'hungry', 'otherwise']",Indian
7425,"['boil', 'eggs', 'in', 'a', 'pot', 'alongwith', 'plenty', 'of', 'water', 'once', 'the', 'eggs', 'have', 'boiled', 'remove', 'the', 'water', 'and', 'allow', 'the', 'eggs', 'to', 'cool', 'completely', 'heat', 'oil', 'in', 'a', 'pot', 'when', 'its', 'hot', 'add', 'fennel', 'seeds', 'and', 'bay', 'leaf', 'after', '15', 'seconds', 'add', 'ginger', 'garlic', 'and', 'the', 'green', 'chilli', 'saute', 'until', 'the', 'raw', 'smell', 'of', 'ginger', 'and', 'garlic', 'is', 'gone', 'add', 'tomatoes', 'and', 'cook', 'well', 'until', 'softened', 'completely', 'mix', 'in', 'salt', 'now', 'very', 'gently', 'add', 'the', 'halved', 'boiled', 'eggs', 'mix', 'the', 'eggs', 'carefully', 'to', 'coat', 'with', 'the', 'masala', 'garnish', 'with', 'corriander', 'leaves', 'and', 'serve', 'hot', 'with', 'chappatis', 'rotis/indian', 'flatbreads', 'or', 'with', 'bread', 'or', 'cooked', 'long-grain', 'basmati', 'rice']","['boil', 'eggs', 'pot', 'alongwith', 'plenty', 'water', 'eggs', 'boiled', 'remove', 'water', 'allow', 'eggs', 'cool', 'completely', 'heat', 'oil', 'pot', 'hot', 'add', 'fennel', 'seeds', 'bay', 'leaf', 'seconds', 'add', 'ginger', 'garlic', 'green', 'chilli', 'saute', 'raw', 'smell', 'ginger', 'garlic', 'gone', 'add', 'tomatoes', 'cook', 'well', 'softened', 'completely', 'mix', 'salt', 'gently', 'add', 'halved', 'boiled', 'eggs', 'mix', 'eggs', 'carefully', 'coat', 'masala', 'garnish', 'corriander', 'leaves', 'serve', 'hot', 'chappatis', 'rotis/indian', 'flatbreads', 'bread', 'cooked', 'long', 'grain', 'basmati', 'rice']",Indian
2603,"['add', 'the', 'oil', 'butter', 'and', 'garlic', 'to', 'a', 'large', 'saute', 'pan', 'and', 'heat', 'to', 'medium', 'when', 'oil', 'is', 'hot', 'and', 'the', 'garlic', 'fragrant', 'add', 'the', 'shrimp', 'and', 'a', 'couple', 'pinches', 'of', 'salt', 'and', 'black', 'pepper', 'after', '2-3', 'minutes', 'add', 'oregano', 'and', 'parsley', 'and', 'saute', 'keep', 'turning', 'the', 'shrimp', 'so', 'both', 'sides', 'cook', 'evenly', 'and', 'the', 'shrimp', 'is', 'pink', 'and', 'cooked', 'through', 'when', 'shrimp', 'is', 'done', 'a', 'couple', 'minutes', 'longer', 'add', 'the', 'breadcrumbs', 'and', 'cheese', 'turn', 'to', 'coat', 'well', 'add', 'the', 'lemon', 'juice', 'stirring', 'all', 'to', 'combinee', 'well', 'serve', 'over', 'linguini']","['add', 'oil', 'butter', 'garlic', 'large', 'saute', 'pan', 'heat', 'medium', 'oil', 'hot', 'garlic', 'fragrant', 'add', 'shrimp', 'couple', 'pinches', 'salt', 'black', 'pepper', 'add', 'oregano', 'parsley', 'saute', 'keep', 'turning', 'shrimp', 'sides', 'cook', 'evenly', 'shrimp', 'pink', 'cooked', 'shrimp', 'done', 'couple', 'longer', 'add', 'breadcrumbs', 'cheese', 'turn', 'coat', 'well', 'add', 'lemon', 'juice', 'stirring', 'combinee', 'well', 'serve', 'linguini']",Italian
54,"['in', 'a', 'pot', 'combine', 'milk', 'broth', 'salt', 'and', 'cornmeal', 'place', 'over', 'medium-high', 'heat', 'and', 'whisk', 'constantly', 'until', 'liquid', 'is', 'boiling', 'reduce', 'heat', 'to', 'low', 'cover', 'and', 'cook', '20', 'minutes', 'until', 'creamy', 'stirring', 'every', '3-4', 'minutes', 'to', 'prevent', 'sticking', 'and', 'burning', 'remove', 'from', 'heat', 'stir', 'in', 'pepper', 'butter', 'cheeses', 'and', 'optional', 'herbs']","['pot', 'combine', 'milk', 'broth', 'salt', 'cornmeal', 'place', 'medium', 'high', 'heat', 'whisk', 'constantly', 'liquid', 'boiling', 'reduce', 'heat', 'low', 'cover', 'cook', 'creamy', 'stirring', 'every', 'prevent', 'sticking', 'burning', 'remove', 'heat', 'stir', 'pepper', 'butter', 'cheeses', 'optional', 'herbs']",Italian
8287,"['method', 'heat', '1', 'tbsp', 'oil', 'in', 'a', 'pan', 'add', 'cumin', 'seeds', 'as', 'seeds', 'crack', 'add', 'chopped', 'onion', 'ginger', 'garlic', 'paste', 'and', 'fry', 'on', 'low', 'flame', 'add', 'tomato', 'carrot', 'cabbage', 'mix', 'well', 'and', 'stir', 'for', '3', 'minutes', 'add', 'red', 'chilli', 'powder', 'salt', 'garam', 'masala', 'powder', 'coriander', 'leaves', 'and', 'cook', 'on', 'low', 'flame', 'for', 'few', 'minutes', 'filling', 'is', 'ready', 'now', 'and', 'keep', 'aside', 'assembling', 'the', 'kathi', 'roll', 'take', 'one', 'roti', 'chapati', 'spread', 'a', 'tsp', 'of', 'tomato', 'sauce', 'on', 'it', 'place', 'a', 'spoonful', 'of', 'the', 'vegetable', 'filling', 'on', 'one', 'side', 'of', 'the', 'chapati', 'roll', 'the', 'chapathi', 'tightly', 'cut', 'into', 'halves', 'and', 'serve', 'enjoy']","['method', 'heat', 'oil', 'pan', 'add', 'cumin', 'seeds', 'seeds', 'crack', 'add', 'chopped', 'onion', 'ginger', 'garlic', 'paste', 'fry', 'low', 'flame', 'add', 'tomato', 'carrot', 'cabbage', 'mix', 'well', 'stir', 'add', 'red', 'chilli', 'powder', 'salt', 'garam', 'masala', 'powder', 'coriander', 'leaves', 'cook', 'low', 'flame', 'filling', 'ready', 'keep', 'aside', 'assembling', 'kathi', 'roll', 'take', 'one', 'roti', 'chapati', 'spread', 'tomato', 'sauce', 'place', 'spoonful', 'vegetable', 'filling', 'one', 'side', 'chapati', 'roll', 'chapathi', 'tightly', 'cut', 'halves', 'serve', 'enjoy']",Indian
