,steps_tokens,steps_tokens_bow,cuisine
6149,"['in', 'a', 'large', 'saucepan', 'bring', 'broth', 'to', 'a', 'boil', 'with', 'the', 'prosciutto', 'add', 'the', 'orzo', 'cover', 'partially', 'and', 'cook', 'until', 'the', 'orzo', 'is', 'al', 'dente', 'about', '6', 'minutes', 'strain', 'the', 'broth', 'into', 'a', 'heatproof', 'bowl', 'pick', 'out', 'the', 'prosciutto', 'and', 'dice', 'it', 'reserve', 'the', 'orzo', 'separately', 'wipe', 'out', 'the', 'saucepan', 'and', 'heat', 'the', 'olive', 'oil', 'int', 'it', 'add', 'the', 'onion', 'carrot', 'celery', 'garlic', 'rosemary', 'crushed', 'red', 'pepper', 'and', 'diced', 'porsciutto', 'and', 'cook', 'over', 'medium', 'high', 'heat', 'stirring', 'occasionally', 'until', 'the', 'veggies', 'are', 'lightly', 'browned', 'about', '6', 'minutes', 'add', 'the', 'tomato', 'paste', 'and', 'the', 'strained', 'broth', 'cover', 'partially', 'and', 'simmer', 'until', 'the', 'prosciutto', 'and', 'veggies', 'are', 'tender', 'about', '8', 'minutes', 'discard', 'the', 'rosemary', 'sprig', 'add', 'half', 'of', 'the', 'beans', 'to', 'the', 'soup', 'puree', 'the', 'soup', 'in', 'a', 'blender', 'and', 'return', 'to', 'the', 'saucepan', 'add', 'the', 'remaining', 'beans', 'and', 'the', 'reserved', 'orzo', 'and', 'cook', 'until', 'heated', 'through', 'season', 'the', 'soup', 'with', 'salt', 'and', 'pepper', 'stir', 'in', 'the', 'goat', 'cheese', 'and', 'serve']","['large', 'saucepan', 'bring', 'broth', 'boil', 'prosciutto', 'add', 'orzo', 'cover', 'partially', 'cook', 'orzo', 'al', 'dente', 'strain', 'broth', 'heatproof', 'bowl', 'pick', 'prosciutto', 'dice', 'reserve', 'orzo', 'separately', 'wipe', 'saucepan', 'heat', 'olive', 'oil', 'int', 'add', 'onion', 'carrot', 'celery', 'garlic', 'rosemary', 'crushed', 'red', 'pepper', 'diced', 'porsciutto', 'cook', 'medium', 'high', 'heat', 'stirring', 'occasionally', 'veggies', 'lightly', 'browned', 'add', 'tomato', 'paste', 'strained', 'broth', 'cover', 'partially', 'simmer', 'prosciutto', 'veggies', 'tender', 'discard', 'rosemary', 'sprig', 'add', 'half', 'beans', 'soup', 'puree', 'soup', 'blender', 'return', 'saucepan', 'add', 'remaining', 'beans', 'reserved', 'orzo', 'cook', 'heated', 'season', 'soup', 'salt', 'pepper', 'stir', 'goat', 'cheese', 'serve']",Italian
11735,"['make', 'a', 'sticky', 'paste', 'of', 'all', 'the', 'above', 'listed', 'ingredients', 'in', 'a', 'bowl', 'apply', 'on', 'the', 'facial', 'hair', 'gently', 'scrub', 'it', 'on', 'the', 'facial', 'hair', 'twice', 'a', 'day', 'for', 'a', 'few', 'minutes', 'each', 'time', 'this', 'mask', 'will', 'help', 'your', 'skin', 'look', 'beautiful', 'and', 'may', 'help', 'in', 'hair', 'fall', 'or', 'atleast', 'lessen', 'the', 'growth', 'of', 'facial', 'hair']","['make', 'sticky', 'paste', 'listed', 'ingredients', 'bowl', 'apply', 'facial', 'hair', 'gently', 'scrub', 'facial', 'hair', 'twice', 'day', 'time', 'mask', 'help', 'skin', 'look', 'beautiful', 'may', 'help', 'hair', 'fall', 'atleast', 'lessen', 'growth', 'facial', 'hair']",Indian
1488,"['soak', 'the', 'borlotti', 'beans', 'overnight', 'in', 'cold', 'water', 'then', 'drain', 'heat', 'the', 'oven', 'to', '200', 'degrees', 'celsius', 'heat', 'the', 'olive', 'oil', 'in', 'the', 'dutch', 'oven', 'and', 'saute', 'the', 'onions', 'and', 'garlic', 'until', 'translucent', 'do', 'not', 'allow', 'to', 'colour', 'or', 'burn', 'add', 'the', 'celery', 'herbs', 'mushrooms', 'and', 'courgettes', 'and', 'saute', 'for', '3', 'minutes', 'add', 'the', 'tomatoes', 'juice', 'stock', 'red', 'wine', 'drained', 'beans', 'and', 'the', 'salt', 'and', 'pepper', 'to', 'taste', 'and', 'heat', 'until', 'just', 'simmering', 'simmer', 'for', '10', 'minutes', 'add', 'the', 'lamb', 'chops', 'and', 'stir', 'until', 'the', 'chops', 'are', 'covered', 'with', 'the', 'liquid', 'mixture', 'cover', 'put', 'in', 'the', 'oven', 'and', 'cook', 'on', '200', 'degrees', 'celsius', 'for', '30', 'minutes', 'in', 'the', 'meantime', 'combine', 'the', 'flour', 'and', 'butter', 'until', 'there', 'are', 'no', 'lumps', 'after', 'the', '30', 'minutes', 'are', 'up', 'remove', 'the', 'lamb', 'from', 'the', 'oven', 'stir', 'through', 'the', 'butter', 'and', 'flour', 'mixture', 'in', 'teaspoonfuls', 'until', 'well', 'combined', 'cover', 'put', 'back', 'in', 'the', 'oven', 'and', 'then', 'reduce', 'the', 'heat', 'to', '150', 'degrees', 'celsius', 'cook', 'for', '1', '1/2', '2', 'hours', 'or', 'until', 'the', 'meat', 'is', 'nearly', 'falling', 'off', 'the', 'bone', 'and', 'the', 'beans', 'are', 'cooked', 'serve', 'with', 'crusty', 'ciabatta', 'bread', 'or', 'just', 'in', 'big', 'bowls', 'think', 'steaming', 'casserole', 'on', 'a', 'cold', 'winter', ""'s"", 'night', 'with', 'glasses', 'of', 'red', 'wine', 'this', 'is', 'nice', 'also', 'with', 'steamed', 'green', 'beans']","['soak', 'borlotti', 'beans', 'overnight', 'cold', 'water', 'drain', 'heat', 'oven', 'celsius', 'heat', 'olive', 'oil', 'dutch', 'oven', 'saute', 'onions', 'garlic', 'translucent', 'allow', 'colour', 'burn', 'add', 'celery', 'herbs', 'mushrooms', 'courgettes', 'saute', 'add', 'tomatoes', 'juice', 'stock', 'red', 'wine', 'drained', 'beans', 'salt', 'pepper', 'taste', 'heat', 'simmering', 'simmer', 'add', 'lamb', 'chops', 'stir', 'chops', 'covered', 'liquid', 'mixture', 'cover', 'put', 'oven', 'cook', 'celsius', 'meantime', 'combine', 'flour', 'butter', 'lumps', 'remove', 'lamb', 'oven', 'stir', 'butter', 'flour', 'mixture', 'teaspoonfuls', 'well', 'combined', 'cover', 'put', 'back', 'oven', 'reduce', 'heat', 'celsius', 'cook', 'meat', 'nearly', 'falling', 'bone', 'beans', 'cooked', 'serve', 'crusty', 'ciabatta', 'bread', 'big', 'bowls', 'think', 'steaming', 'casserole', 'cold', 'winter', 'night', 'glasses', 'red', 'wine', 'nice', 'also', 'steamed', 'green', 'beans']",Italian
6260,"['cook', 'pasta', 'in', 'a', 'pan', 'of', 'boiling', 'water', 'with', 'the', 'olive', 'oil', 'drain', 'and', 'mix', 'with', 'the', 'pesto', 'and', 'tuna', 'serve']","['cook', 'pasta', 'pan', 'boiling', 'water', 'olive', 'oil', 'drain', 'mix', 'pesto', 'tuna', 'serve']",Italian
8556,"['boil', 'the', 'corn', 'in', 'the', 'water', 'for', 'a', 'long', 'time', 'until', 'soft', 'remove', '1/4', 'cup', 'of', 'kernels', 'and', 'set', 'aside', 'drain', 'off', 'as', 'much', 'of', 'the', 'water', 'as', 'you', 'and', 'blend', 'the', 'corn', 'into', 'a', 'thick', 'paste', 'i', 'use', 'my', 'immersion', 'blender', 'way', 'easier', 'than', 'ladling', 'it', 'all', 'out', 'into', 'a', 'blender', 'at', 'this', 'point', 'you', 'can', 'strain', 'the', 'corn', 'kernels', 'through', 'a', 'sieve', 'so', 'that', 'any', 'remaining', 'husks', 'are', 'removed', 'i', 'admit', 'it', 'i', 'skip', 'this', 'step', 'too', 'fussy', 'for', 'me', 'in', 'a', 'small', 'bowl', 'combine', 'the', 'cornstarch', 'and', '1/4', 'cup', 'water', 'stir', 'well', 'and', 'set', 'aside', 'heat', 'the', 'oil', 'over', 'medium', 'heat', 'in', 'a', 'saucepan', 'big', 'enough', 'to', 'accommodate', 'all', 'the', 'vegetables', 'test', 'to', 'see', 'if', 'the', 'oil', 'is', 'hot', 'enough', 'by', 'dropping', 'in', 'one', 'cumin', 'seed', 'if', 'it', 'cracks', 'immediately', 'the', 'oil', 'is', 'ready', 'stir', 'fry', 'the', 'cumin', 'seeds', 'for', 'about', 'a', 'minute', 'then', 'add', 'in', 'the', 'cabbage', 'beans', 'carrot', 'and', '1/4', 'cup', 'water', 'cook', 'over', 'medium', 'heat', 'until', 'tender', '8', 'to', '10', 'minutes', 'add', 'the', 'tomato', 'the', 'reserved', 'corn', 'the', 'corn', 'mixture', 'the', 'cornstarch', 'mixture', 'and', '3', 'cups', 'of', 'water', 'bring', 'to', 'a', 'boil', 'reduce', 'heat', 'to', 'medium-low', 'and', 'simmer', 'for', '5', 'minutes', 'remove', 'from', 'heat', 'add', 'in', 'the', 'lemon', 'juice', 'salt', 'and', 'pepper', 'and', 'serve']","['boil', 'corn', 'water', 'long', 'time', 'soft', 'remove', 'kernels', 'set', 'aside', 'drain', 'much', 'water', 'blend', 'corn', 'thick', 'paste', 'use', 'immersion', 'blender', 'way', 'easier', 'ladling', 'blender', 'point', 'strain', 'corn', 'kernels', 'sieve', 'remaining', 'husks', 'removed', 'admit', 'skip', 'step', 'fussy', 'small', 'bowl', 'combine', 'cornstarch', 'water', 'stir', 'well', 'set', 'aside', 'heat', 'oil', 'medium', 'heat', 'saucepan', 'big', 'enough', 'accommodate', 'vegetables', 'test', 'see', 'oil', 'hot', 'enough', 'dropping', 'one', 'cumin', 'seed', 'cracks', 'immediately', 'oil', 'ready', 'stir', 'fry', 'cumin', 'seeds', 'add', 'cabbage', 'beans', 'carrot', 'water', 'cook', 'medium', 'heat', 'tender', 'add', 'tomato', 'reserved', 'corn', 'corn', 'mixture', 'cornstarch', 'mixture', 'water', 'bring', 'boil', 'reduce', 'heat', 'medium', 'low', 'simmer', 'remove', 'heat', 'add', 'lemon', 'juice', 'salt', 'pepper', 'serve']",Indian
7031,"['melt', 'butter', 'in', 'a', 'large', 'saucepan', 'add', 'onions', 'and', 'saute', 'for', '10', 'minutes', 'stirring', 'frequently', 'add', 'ginger', 'garlic', 'and', 'cayenne', 'cook', 'over', 'low', 'heat', 'for', '5', 'minutes', 'stirring', 'occasionally', 'add', 'buttermilk', 'and', 'tomatoes', 'cook', 'over', 'low', 'heat', 'for', '10', 'minutes', 'add', 'nuts', 'chicken', 'and', 'salt', 'cook', 'over', 'low', 'heat', 'for', '1', 'hour', 'or', 'until', 'chicken', 'is', 'tender', 'pour', 'cream', 'over', 'chicken', 'and', 'stir', 'well']","['melt', 'butter', 'large', 'saucepan', 'add', 'onions', 'saute', 'stirring', 'frequently', 'add', 'ginger', 'garlic', 'cayenne', 'cook', 'low', 'heat', 'stirring', 'occasionally', 'add', 'buttermilk', 'tomatoes', 'cook', 'low', 'heat', 'add', 'nuts', 'chicken', 'salt', 'cook', 'low', 'heat', 'chicken', 'tender', 'pour', 'cream', 'chicken', 'stir', 'well']",Indian
12483,"['chop', 'the', 'chicken', 'thighs', 'into', 'bite', 'sized', 'pieces', 'in', 'a', 'pot', 'heat', 'olive', 'oil', 'add', 'chopped', 'onion', 'and', 'fry', 'until', 'translucent', 'add', 'garlic', 'ginger', 'cardamom', 'cumin', 'coriander', 'and', 'curry', 'powders', 'and', 'fry', 'for', 'a', 'minute', 'add', 'chicken', 'pieces', 'and', 'fry', 'until', 'lightly', 'browned', 'add', 'the', 'can', 'of', 'tomatoes', 'and', 'bring', 'to', 'the', 'boil', 'sprinkle', 'your', 'sugar', 'in', 'and', 'turn', 'down', 'the', 'heat', 'to', 'a', 'simmer', 'leave', 'to', 'simmer', 'for', 'at', 'least', 'an', 'hour', 'and', 'serve', 'with', 'basmati', 'rice']","['chop', 'chicken', 'thighs', 'bite', 'sized', 'pieces', 'pot', 'heat', 'olive', 'oil', 'add', 'chopped', 'onion', 'fry', 'translucent', 'add', 'garlic', 'ginger', 'cardamom', 'cumin', 'coriander', 'curry', 'powders', 'fry', 'add', 'chicken', 'pieces', 'fry', 'lightly', 'browned', 'add', 'tomatoes', 'bring', 'boil', 'sprinkle', 'sugar', 'turn', 'heat', 'simmer', 'leave', 'simmer', 'least', 'serve', 'basmati', 'rice']",Indian
11642,"['heat', 'a', 'nonstick', 'pan', 'and', 'add', '3', 'tbsp', 'ghee', 'and', 'add', 'semolina', 'to', 'it', 'fry', 'till', 'light', 'brown', 'cool', 'the', 'powder', 'fry', 'raisins', 'and', 'cashews', 'in', 'little', 'ghee', 'and', 'keep', 'aside', 'powder', 'semolina', 'and', 'sugar', 'in', 'a', 'mixer', 'so', 'that', 'it', 'get', 'blend', 'easily', 'powder', 'the', 'desiccated', 'coconut', 'and', 'add', 'to', 'this', 'along', 'with', 'elaichi', 'and', 'clove', 'mix', 'well', 'sprinkle', 'milk', 'over', 'the', 'mix', 'make', 'small', 'balls', 'by', 'pouring', 'ghee', 'slowly', 'when', 'the', 'consistency', 'is', 'little', 'loose', 'make', 'balls', 'out', 'of', 'it', 'place', 'one', 'cashew/raisin', 'to', 'each', 'ball', 'the', 'balls', 'become', 'firm', 'when', 'kept', 'for', '15', 'minutes', 'tip-do', 'not', 'use', 'too', 'much', 'milk', 'as', 'the', 'ladoo', 'wont', 'be', 'firm', 'sprinkle', 'the', 'needful', 'to', 'get', 'it', 'mixed']","['heat', 'nonstick', 'pan', 'add', 'ghee', 'add', 'semolina', 'fry', 'till', 'light', 'brown', 'cool', 'powder', 'fry', 'raisins', 'cashews', 'little', 'ghee', 'keep', 'aside', 'powder', 'semolina', 'sugar', 'mixer', 'get', 'blend', 'easily', 'powder', 'desiccated', 'coconut', 'add', 'along', 'elaichi', 'clove', 'mix', 'well', 'sprinkle', 'milk', 'mix', 'make', 'small', 'balls', 'pouring', 'ghee', 'slowly', 'consistency', 'little', 'loose', 'make', 'balls', 'place', 'one', 'cashew/raisin', 'ball', 'balls', 'become', 'firm', 'kept', 'tip', 'use', 'much', 'milk', 'ladoo', 'wont', 'firm', 'sprinkle', 'needful', 'get', 'mixed']",Indian
9032,"['pour', 'the', 'milk', 'in', 'a', 'thick-bottomed', 'pot', 'and', 'boil', 'once', 'the', 'milk', 'has', 'come', 'to', 'a', 'boil', 'transfer', 'to', 'another', 'clean', 'pot', 'and', 'add', 'the', 'beaten', 'yoghurt', 'to', 'it', 'stir', 'well', 'allowing', 'the', 'milk', 'to', 'curdle', 'allow', 'the', 'curdled', 'milk', 'to', 'cool', 'hang', 'it', 'in', 'a', 'muslin', 'cloth', 'for', 'atleast', '20', 'minutes', 'squeeze', 'out', 'the', 'excess', 'liquid', 'and', 'transfer', 'the', 'dry', 'residue', 'known', 'as', ""'chenna"", 'to', 'another', 'vessel', 'stir', 'in', 'the', 'strawberry', 'syrup', 'now', 'add', 'sugar', 'and', 'mash', 'the', ""'chenna"", 'well', 'with', 'your', 'hands', 'roll', 'into', 'medium-sized', 'balls', 'flatten', 'with', 'your', 'palm', 'to', 'make', 'round', 'or', 'oval-shaped', 'sandesh', 'prick', 'the', 'center', 'of', 'each', 'ball', 'with', 'a', 'fork', 'and', 'fill', 'it', 'with', 'strawberry', 'jam', 'enjoy']","['pour', 'milk', 'thick', 'bottomed', 'pot', 'boil', 'milk', 'come', 'boil', 'transfer', 'another', 'clean', 'pot', 'add', 'beaten', 'yoghurt', 'stir', 'well', 'allowing', 'milk', 'curdle', 'allow', 'curdled', 'milk', 'cool', 'hang', 'muslin', 'cloth', 'atleast', 'squeeze', 'excess', 'liquid', 'transfer', 'dry', 'residue', 'known', ""'chenna"", 'another', 'vessel', 'stir', 'strawberry', 'syrup', 'add', 'sugar', 'mash', ""'chenna"", 'well', 'hands', 'roll', 'medium', 'sized', 'balls', 'flatten', 'palm', 'make', 'round', 'oval', 'shaped', 'sandesh', 'prick', 'center', 'ball', 'fork', 'fill', 'strawberry', 'jam', 'enjoy']",Indian
11966,"['in', 'a', 'medium', 'saucepan', 'cook', 'the', 'onion', 'and', 'celery', 'in', 'hot', 'margarine', 'or', 'butter', 'until', 'tender', 'stir', 'in', 'flour', 'and', 'curry', 'powder', 'add', 'the', 'chicken', 'broth', 'and', 'worcestershire', 'sauce', 'cook', 'and', 'stir', 'until', 'bubbly', 'stir', 'in', 'the', 'cooked', 'chicken', 'and', 'tomato', 'juice', 'heat', 'through', 'season', 'with', 'salt', 'and', 'pepper', 'if', 'desired', 'serve', 'over', 'hot', 'rice']","['medium', 'saucepan', 'cook', 'onion', 'celery', 'hot', 'margarine', 'butter', 'tender', 'stir', 'flour', 'curry', 'powder', 'add', 'chicken', 'broth', 'worcestershire', 'sauce', 'cook', 'stir', 'bubbly', 'stir', 'cooked', 'chicken', 'tomato', 'juice', 'heat', 'season', 'salt', 'pepper', 'desired', 'serve', 'hot', 'rice']",Indian
1014,"['cook', 'ground', 'round', 'in', 'a', 'skillet', 'until', 'browned', 'stirring', 'to', 'crumble', 'meat', 'drain', 'reserving', '3', 'tbsp', 'drippings', 'set', 'meat', 'and', 'drippings', 'aside', 'cook', 'sausage', 'in', 'skillet', 'until', 'browned', 'stirring', 'to', 'crumble', 'meat', 'if', 'in', 'casings', 'remove', 'casings', 'drain', 'set', 'aside', 'combine', 'ground', 'round', 'reserved', 'drippings', 'tomatoes', 'and', 'next', '9', 'ingredients', 'in', 'a', 'dutch', 'oven', 'cook', 'uncovered', 'over', 'medium-low', 'heat', '2', 'hours', 'remove', 'and', 'discard', 'bay', 'leaves', 'cut', 'eggplant', 'into', '1/4', 'inch', 'slices', 'saute', 'eggplant', 'in', 'olive', 'oil', 'in', 'a', 'large', 'skillet', 'over', 'medium-high', 'heat', 'until', 'almost', 'tender', 'drain', 'spread', '1', '1/2', 'cups', 'tomato', 'mixture', 'in', 'a', '13x9x2', 'inch', 'baking', 'dish', 'layer', 'half', 'each', 'of', 'eggplant', 'slices', 'shredded', 'mozzarella', 'cheese', 'grated', 'parmesan', 'cheese', 'reserved', 'sausage', 'and', 'tomato', 'mixture', 'repeat', 'layers', 'top', 'with', 'mozzarella', 'cheese', 'strips', 'bake', 'at', '350', 'degrees', 'for', '45', 'minutes', 'or', 'until', 'lightly', 'browned', 'and', 'thoroughly', 'heated']","['cook', 'ground', 'round', 'skillet', 'browned', 'stirring', 'crumble', 'meat', 'drain', 'reserving', 'drippings', 'set', 'meat', 'drippings', 'aside', 'cook', 'sausage', 'skillet', 'browned', 'stirring', 'crumble', 'meat', 'casings', 'remove', 'casings', 'drain', 'set', 'aside', 'combine', 'ground', 'round', 'reserved', 'drippings', 'tomatoes', 'next', 'ingredients', 'dutch', 'oven', 'cook', 'uncovered', 'medium', 'low', 'heat', 'remove', 'discard', 'bay', 'leaves', 'cut', 'eggplant', 'slices', 'saute', 'eggplant', 'olive', 'oil', 'large', 'skillet', 'medium', 'high', 'heat', 'almost', 'tender', 'drain', 'spread', 'tomato', 'mixture', '13x9x2', 'baking', 'dish', 'layer', 'half', 'eggplant', 'slices', 'shredded', 'mozzarella', 'cheese', 'grated', 'parmesan', 'cheese', 'reserved', 'sausage', 'tomato', 'mixture', 'repeat', 'layers', 'top', 'mozzarella', 'cheese', 'strips', 'bake', 'lightly', 'browned', 'thoroughly', 'heated']",Italian
9405,"['put', 'all', 'ingredients', 'in', 'crock', 'pot', 'and', 'cook', 'on', 'low', 'for', '8', 'hours', 'serve', 'as', 'is', 'or', 'with', 'basmati', 'rice']","['put', 'ingredients', 'crock', 'pot', 'cook', 'low', 'serve', 'basmati', 'rice']",Indian
1103,"['brown', 'the', 'round', 'beef', 'in', 'a', 'skillet', 'on', 'the', 'stovetop', 'breaking', 'up', 'drain', 'well', 'and', 'combine', 'the', 'beef', 'with', 'the', 'sauce', 'and', 'cheese', 'cook', 'up', 'the', 'rigatoni', 'as', 'directed', 'on', 'the', 'package', 'using', 'only', '2/3', 'of', 'package', 'layer', 'ingredients', 'in', 'a', '3-1/2', 'to', '4-quart', 'crockpot', 'beginning', 'with', 'the', 'drained', 'noodles', 'on', 'the', 'bottom', 'next', 'layer', 'the', 'ground', 'beef', 'mixture', 'and', 'finally', 'the', 'pepperoni', 'on', 'top', 'cover', 'and', 'cook', 'on', 'lo', 'heat', 'for', '7-8', 'hours']","['brown', 'round', 'beef', 'skillet', 'stovetop', 'breaking', 'drain', 'well', 'combine', 'beef', 'sauce', 'cheese', 'cook', 'rigatoni', 'directed', 'package', 'using', 'package', 'layer', 'ingredients', '4', 'quart', 'crockpot', 'beginning', 'drained', 'noodles', 'bottom', 'next', 'layer', 'ground', 'beef', 'mixture', 'finally', 'pepperoni', 'top', 'cover', 'cook', 'lo', 'heat']",Italian
6838,"['wash', 'and', 'cut', 'the', 'potatoes', 'in', 'half', 'lengthwise', 'skin', 'on', 'cook', 'it', 'in', 'salted', 'water', 'until', 'the', 'potatoes', 'becomes', 'tender', 'heat', 'oil', 'in', 'a', 'pan', 'add', 'mustard', 'seeds', 'after', 'it', 'splutters', 'add', 'the', 'red', 'chillies', 'and', 'curry', 'leaves', 'fry', 'till', 'it', 'becomes', 'crispy', 'add', 'the', 'methi', 'leaves', 'and', 'stir', 'fry', 'for', 'few', 'minutes', 'lower', 'the', 'heat', 'add', 'the', 'chilli', 'powder', 'cumin', 'powder', 'and', 'salt', 'add', 'the', 'potatoes', 'to', 'it', 'and', 'cook', 'for', 'few', 'minutes', 'mix', 'it', 'well', 'without', 'breaking', 'the', 'potatoes', 'add', '3', 'tbs', 'of', 'yogurt', 'to', 'the', 'mixture', 'and', 'stir', 'it', 'thoroughly', 'check', 'for', 'salt', 'and', 'remove', 'it', 'from', 'heat', 'transfer', 'it', 'to', 'a', 'serving', 'bowl', 'cover', 'it', 'and', 'let', 'it', 'stand', 'for', 'at', 'least', '2', 'hours', 'before', 'serving', 'add', 'the', 'remaining', '1', 'tbs', 'yogurt', 'to', 'it', 'just', 'before', 'serving']","['wash', 'cut', 'potatoes', 'half', 'lengthwise', 'skin', 'cook', 'salted', 'water', 'potatoes', 'becomes', 'tender', 'heat', 'oil', 'pan', 'add', 'mustard', 'seeds', 'splutters', 'add', 'red', 'chillies', 'curry', 'leaves', 'fry', 'till', 'becomes', 'crispy', 'add', 'methi', 'leaves', 'stir', 'fry', 'lower', 'heat', 'add', 'chilli', 'powder', 'cumin', 'powder', 'salt', 'add', 'potatoes', 'cook', 'mix', 'well', 'without', 'breaking', 'potatoes', 'add', 'tbs', 'yogurt', 'mixture', 'stir', 'thoroughly', 'check', 'salt', 'remove', 'heat', 'transfer', 'serving', 'bowl', 'cover', 'let', 'stand', 'least', 'serving', 'add', 'remaining', 'tbs', 'yogurt', 'serving']",Indian
3546,"['mix', 'cheese', 'peppercorns', 'and', 'herbs', 'in', 'bowl', 'spoon', 'tablespoons', 'of', 'mixture', '3', 'inches', 'apart', 'onto', 'parchment-lined', 'cookie', 'sheet', 'spread', 'gently', 'with', 'fingers', 'into', '3-inch', 'rounds', 'bake', 'at', '350', 'degrees', 'until', 'browned', '5', 'to', '7', 'minutes', 'while', 'cheese', 'is', 'still', 'warm', 'and', 'pliable', 'remove', 'from', 'pan', 'and', 'shape', 'with', 'hands', 'into', 'tubes', 'or', 'place', 'in', 'muffin', 'tins', 'to', 'make', 'baskets', 'leave', 'flat', 'to', 'make', 'crackers', 'top', 'or', 'fill', 'as', 'desired']","['mix', 'cheese', 'peppercorns', 'herbs', 'bowl', 'spoon', 'mixture', 'apart', 'onto', 'parchment', 'lined', 'cookie', 'sheet', 'spread', 'gently', 'fingers', '3', 'inch', 'rounds', 'bake', 'browned', 'cheese', 'still', 'warm', 'pliable', 'remove', 'pan', 'shape', 'hands', 'tubes', 'place', 'muffin', 'tins', 'make', 'baskets', 'leave', 'flat', 'make', 'crackers', 'top', 'fill', 'desired']",Italian
12889,"['in', 'a', 'skillet', 'heat', 'oil', 'add', 'onions', 'and', 'saute', 'until', 'brown', 'remove', 'with', 'slotted', 'spoon', 'and', 'set', 'aside', 'in', 'same', 'skillet', 'fry', 'cashews', 'until', 'brown', 'remove', 'with', 'slotted', 'spoon', 'and', 'drain', 'using', 'same', 'skillet', 'add', 'raisins', 'and', 'cook', 'until', 'puffy', 'remove', 'and', 'drain', 'to', 'skillet', 'add', 'rice', 'and', 'saute', 'until', 'golden', 'brown', 'add', 'water', 'and', 'next', '7', 'ingredients', 'heat', 'to', 'boiling', 'reduce', 'heat', 'cover', 'and', 'cook', '20', 'minutes', 'on', 'top', 'of', 'stove', 'until', 'liquid', 'is', 'absorbed', 'keep', 'warm', 'stir', 'in', 'peas', 'arrange', 'rice', 'on', 'a', 'platter', 'and', 'top', 'with', 'onions', 'nuts', 'and', 'raisins']","['skillet', 'heat', 'oil', 'add', 'onions', 'saute', 'brown', 'remove', 'slotted', 'spoon', 'set', 'aside', 'skillet', 'fry', 'cashews', 'brown', 'remove', 'slotted', 'spoon', 'drain', 'using', 'skillet', 'add', 'raisins', 'cook', 'puffy', 'remove', 'drain', 'skillet', 'add', 'rice', 'saute', 'golden', 'brown', 'add', 'water', 'next', 'ingredients', 'heat', 'boiling', 'reduce', 'heat', 'cover', 'cook', 'top', 'stove', 'liquid', 'absorbed', 'keep', 'warm', 'stir', 'peas', 'arrange', 'rice', 'platter', 'top', 'onions', 'nuts', 'raisins']",Indian
1675,"['preheat', 'oven', 'to', '425°f', '215°c', 'combine', 'olive', 'oil', 'apples', 'pumpkin', 'thyme', 'and', 'bacon', 'in', 'mixing', 'bowl', 'place', 'on', 'non-stick', 'baking', 'sheet', 'and', 'bake', 'for', '25', 'to', '30', 'minutes', 'until', 'apples', 'are', 'caramelized', 'and', 'pumpkin', 'is', 'soft', 'cook', 'pasta', 'according', 'to', 'package', 'directions', 'drain', 'reserving', '1/2', 'cup', 'pasta', 'water', 'place', 'pasta', 'and', 'pasta', 'water', 'back', 'in', 'saucepan', 'over', 'medium', 'heat', 'add', 'apple', 'mixture', 'and', 'scrape', 'all', 'ingredients', 'from', 'baking', 'sheet', 'into', 'pasta', 'toss', 'and', 'heat', 'through', 'season', 'to', 'taste', 'place', 'in', 'eight', 'bowls', 'and', 'top', 'with', 'toasted', 'pumpkin', 'seeds', 'and', 'cheese']","['preheat', 'oven', '425°f', '215°c', 'combine', 'olive', 'oil', 'apples', 'pumpkin', 'thyme', 'bacon', 'mixing', 'bowl', 'place', 'non', 'stick', 'baking', 'sheet', 'bake', 'apples', 'caramelized', 'pumpkin', 'soft', 'cook', 'pasta', 'according', 'package', 'directions', 'drain', 'reserving', 'pasta', 'water', 'place', 'pasta', 'pasta', 'water', 'back', 'saucepan', 'medium', 'heat', 'add', 'apple', 'mixture', 'scrape', 'ingredients', 'baking', 'sheet', 'pasta', 'toss', 'heat', 'season', 'taste', 'place', 'eight', 'bowls', 'top', 'toasted', 'pumpkin', 'seeds', 'cheese']",Italian
